id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
1229,0.014617,-0.007615,0.166669,3.202881,9.02449,-2.414825,3.104355,8.860336,-2.69574,0.024454,0.051799,0.095643,0.000598,0.002683,0.009148,3.150981,8.942821,-2.533309,-0.017851,-0.019033,-0.004848,0.005798,0.038635,0.005997,-0.015366,-0.036133,-0.013229,0.006086,0.015674,0.006554,0.000037,0.000246,0.000043,-0.00661,0.014419,-0.002661,hand_wash
1230,-0.160198,-0.081573,-0.120918,3.202881,8.960358,-2.386993,2.778473,8.65239,-2.631241,0.089422,0.067632,0.068226,0.007996,0.004574,0.004655,3.119159,8.891828,-2.496228,0.013482,0.00981,-0.011735,0.011185,0.071472,0.028259,-0.016037,-0.042404,-0.025589,0.008141,0.025506,0.013416,0.000066,0.000651,0.00018,0.002807,-0.013297,0.001489,hand_wash
1231,0.072279,-0.010669,0.067128,3.206207,8.991104,-2.414398,2.778473,8.65239,-2.59465,0.078695,0.072571,0.047012,0.006193,0.005266,0.00221,3.123,8.92833,-2.512128,-0.020269,0.066509,-0.020947,0.017792,0.087723,0.03688,-0.028244,-0.037903,-0.025589,0.01209,0.038982,0.018357,0.000146,0.00152,0.000337,0.001402,0.015331,0.001273,hand_wash
1232,0.035616,0.02194,0.079647,3.195236,9.039825,-2.22229,3.106216,8.878998,-2.586121,0.025284,0.048154,0.09654,0.000639,0.002319,0.00932,3.149513,8.938314,-2.456435,0.001484,0.011867,-0.004234,0.020309,0.036499,0.02388,-0.040085,-0.050201,-0.012589,0.018273,0.025081,0.011215,0.000334,0.000629,0.000126,-0.004091,0.000676,0.000233,hand_wash
1233,0.029414,-0.012489,0.006367,3.258148,9.00766,-2.341171,2.965485,8.790634,-2.730316,0.049657,0.062975,0.074877,0.002466,0.003966,0.005607,3.157341,8.897615,-2.436255,0.016312,-0.039328,0.017294,0.020798,0.036835,0.029327,-0.027298,-0.070038,-0.007889,0.011467,0.030541,0.009801,0.000131,0.000933,0.000096,0.005428,-0.025586,0.007138,hand_wash
1234,-0.006604,-0.015173,0.066317,3.2565,9.069397,-2.34613,2.965485,8.799622,-2.730316,0.061789,0.073517,0.093903,0.003818,0.005405,0.008818,3.117239,8.897277,-2.503404,0.044842,0.02165,0.017109,0.029541,0.042114,0.029327,-0.032333,-0.024155,-0.038544,0.021091,0.014666,0.018663,0.000445,0.000215,0.000348,-0.001595,0.005973,-0.003859,hand_wash
1235,-0.026792,0.045802,0.018765,3.202087,9.005707,-2.344696,3.09935,8.818497,-2.541458,0.030009,0.044476,0.044335,0.000901,0.001978,0.001966,3.143422,8.892705,-2.44332,0.006708,-0.044579,0.001457,0.024567,0.027267,0.022018,-0.012161,-0.043076,-0.018539,0.009466,0.022669,0.010759,0.00009,0.000514,0.000116,0.000997,0.002925,-0.001956,hand_wash
1236,-0.003526,-0.03263,-0.046942,3.202515,9.022202,-2.350555,3.100952,8.8051,-2.56015,0.027981,0.055858,0.043701,0.000783,0.00312,0.00191,3.163289,8.912814,-2.453186,0.005492,0.031603,0.003086,0.024155,0.019409,0.013672,-0.0242,-0.036346,-0.006134,0.012839,0.015311,0.005101,0.000165,0.000234,0.000026,0.003487,-0.007331,0.003228,hand_wash
1237,-0.019335,0.060062,-0.030151,3.240845,9.006546,-2.387222,3.098343,8.839859,-2.543518,0.030478,0.05443,0.046549,0.000929,0.002963,0.002167,3.160387,8.90104,-2.48982,-0.006135,-0.008746,0.00678,0.02179,0.026031,0.023285,-0.017502,-0.04361,-0.014938,0.0128,0.020149,0.011114,0.000164,0.000406,0.000124,0.000398,-0.006422,0.003601,hand_wash
1238,0.007043,-0.100005,0.084109,3.217819,8.991882,-2.401428,3.109345,8.8629,-2.636795,0.031386,0.036815,0.067027,0.000985,0.001355,0.004493,3.15242,8.920128,-2.520994,0.004301,-0.016007,0.00315,0.019638,0.037201,0.010986,-0.007217,-0.022247,-0.018524,0.006905,0.019501,0.008996,0.000048,0.00038,0.000081,0.002658,0.012545,-0.002009,hand_wash
1239,0.019643,0.04693,-0.013434,3.182037,8.943008,-2.424164,3.07045,8.820679,-2.651688,0.024889,0.042114,0.068674,0.000619,0.001774,0.004716,3.147893,8.884654,-2.534582,-0.008893,0.021986,-0.000452,0.01384,0.030243,0.020432,-0.016174,-0.035217,-0.015076,0.008198,0.018698,0.010075,0.000067,0.00035,0.000102,0.000779,-0.011542,0.003398,hand_wash
1240,-0.023419,-0.009361,0.079125,3.199097,9.027985,-2.349487,3.105576,8.892685,-2.675018,0.02632,0.042093,0.081552,0.000693,0.001772,0.006651,3.15515,8.940046,-2.503299,-0.028245,-0.033075,0.014106,0.015274,0.048264,0.015823,-0.014969,-0.044937,-0.015076,0.009679,0.022705,0.010114,0.000094,0.000516,0.000102,0.0006,0.012301,-0.000265,hand_wash
1241,0.027432,0.022684,-0.018591,3.199951,8.99292,-2.403854,3.097138,8.831726,-2.633835,0.023698,0.037421,0.072621,0.000562,0.0014,0.005274,3.145518,8.887765,-2.525938,0.002977,0.034629,-0.007374,0.022263,0.0327,0.018814,-0.024979,-0.043091,-0.020309,0.012102,0.022012,0.012118,0.000146,0.000485,0.000147,0.00491,-0.002964,-0.000238,hand_wash
1242,0.003664,-0.028521,-0.168106,3.208115,8.974228,-2.394928,3.080048,8.843796,-2.680557,0.040986,0.035387,0.089342,0.00168,0.001252,0.007982,3.145863,8.9012,-2.544654,0.027712,0.007597,-0.008141,0.051926,0.054245,0.017746,-0.020706,-0.033386,-0.019638,0.018631,0.029121,0.010992,0.000347,0.000848,0.000121,0.011758,-0.001801,0.00059,hand_wash
1243,0.023377,0.018454,0.097979,3.198212,8.962555,-2.477875,3.051743,8.866241,-2.766266,0.041777,0.025502,0.090279,0.001745,0.00065,0.00815,3.136926,8.914692,-2.602163,-0.018653,-0.049475,0.011885,0.02774,0.080399,0.037384,-0.032059,-0.085938,-0.03421,0.015421,0.040481,0.017371,0.000238,0.001639,0.000302,0.002369,0.016014,-0.000842,hand_wash
1244,0.052991,0.016228,0.015757,3.322388,8.93367,-2.457718,3.06575,8.839508,-2.751129,0.072477,0.026267,0.083844,0.005253,0.00069,0.00703,3.163905,8.901021,-2.594255,0.054699,0.158745,-0.043086,0.025223,0.111435,0.037384,-0.042068,-0.092087,-0.025177,0.019726,0.06497,0.019708,0.000389,0.004221,0.000388,-0.003707,-0.001324,0.00366,hand_wash
1245,-0.046412,0.018602,0.020118,3.190384,8.968842,-2.513351,3.08165,8.82222,-2.700333,0.028114,0.037777,0.04136,0.00079,0.001427,0.001711,3.133589,8.909062,-2.566055,-0.009245,-0.06314,0.019551,0.025223,0.036713,0.023407,-0.017502,-0.042969,-0.017181,0.011522,0.021475,0.011744,0.000133,0.000461,0.000138,-0.000577,-0.002661,0.002561,hand_wash
1246,0.023291,-0.041417,0.089282,3.186661,8.963547,-2.444946,3.11264,8.863174,-2.717423,0.020021,0.027982,0.068695,0.000401,0.000783,0.004719,3.150226,8.90638,-2.572118,0.018868,0.046706,-0.016967,0.014542,0.030624,0.02092,-0.017914,-0.03389,-0.0103,0.009211,0.021601,0.010384,0.000085,0.000467,0.000108,-0.001766,0.004431,0.000566,hand_wash
1247,-0.026884,0.021982,-0.355177,3.219193,9.04686,-2.414414,3.026611,8.705124,-3.017517,0.044344,0.080234,0.156961,0.001966,0.006437,0.024637,3.127891,8.894396,-2.674795,-0.016917,-0.041772,0.013342,0.049286,0.037979,0.045486,-0.022934,-0.057266,-0.031097,0.018988,0.024638,0.015091,0.000361,0.000607,0.000228,0.020825,0.006418,-0.005058,hand_wash
1248,0.039975,-0.042584,0.165494,3.306015,9.08992,-2.660614,2.661667,8.72052,-3.117981,0.124669,0.11142,0.097674,0.015542,0.012414,0.00954,3.091464,8.886539,-2.79409,-0.004465,-0.024684,0.007581,0.031174,0.072037,0.045929,-0.029251,-0.120117,-0.045197,0.018852,0.046146,0.023899,0.000355,0.002129,0.000571,-0.003787,-0.007444,0.001477,hand_wash
1249,0.13384,-0.13551,0.418526,3.414703,9.145645,-2.300507,2.661667,8.747635,-3.291977,0.152834,0.115549,0.288892,0.023358,0.013352,0.083459,3.145698,8.900812,-2.703476,-0.021658,-0.031523,-0.001569,0.031174,0.153427,0.10054,-0.063736,-0.15686,-0.063431,0.03111,0.101263,0.048267,0.000968,0.010254,0.00233,-0.011438,0.006408,0.006667,hand_wash
1250,-0.004697,0.027132,-0.039926,3.195267,8.951538,-2.521332,3.067444,8.753662,-2.779648,0.033431,0.067616,0.066909,0.001118,0.004572,0.004477,3.134918,8.845136,-2.671443,0.01362,0.040514,-0.021936,0.048187,0.053452,0.037689,-0.033722,-0.079208,-0.018463,0.023381,0.042453,0.018398,0.000547,0.001802,0.000338,0.001679,-0.008837,0.00472,hand_wash
1251,-0.027617,-0.111807,0.047027,3.217819,9.024582,-2.496048,3.076386,8.79068,-2.860275,0.044094,0.067761,0.087781,0.001944,0.004592,0.007705,3.147121,8.897396,-2.62588,0.017204,0.033308,-0.025472,0.025528,0.054428,0.017853,-0.018097,-0.021378,-0.024643,0.013012,0.025034,0.013898,0.000169,0.000627,0.000193,0.004558,0.011235,-0.002397,hand_wash
1252,-0.122308,0.094475,-0.157637,3.219711,8.990433,-2.496048,2.902405,8.789322,-2.76387,0.087497,0.055312,0.072268,0.007656,0.003059,0.005223,3.099665,8.894451,-2.644389,-0.007803,-0.026421,0.00538,0.011261,0.03009,0.034775,-0.01033,-0.077789,-0.02774,0.006074,0.034575,0.014907,0.000037,0.001195,0.000222,0.002988,-0.013502,0.003262,hand_wash
1253,0.096656,0.10784,-0.034258,3.233414,9.008011,-2.439163,2.946747,8.702255,-2.794037,0.053444,0.062387,0.085386,0.002856,0.003892,0.007291,3.120129,8.880103,-2.611998,-0.032222,-0.06953,0.01975,0.027115,0.085495,0.033768,-0.04483,-0.088318,-0.02774,0.019906,0.04015,0.01568,0.000396,0.001612,0.000246,-0.005159,-0.003872,0.003134,hand_wash
1254,-0.02823,0.093833,-0.088306,3.515808,9.034058,-2.486038,3.027603,8.76738,-2.886108,0.074739,0.070098,0.113482,0.005586,0.004914,0.012878,3.137796,8.874984,-2.660166,-0.02091,-0.025458,0.006171,0.027786,0.094269,0.040527,-0.050674,-0.074249,-0.037918,0.025062,0.02946,0.019295,0.000628,0.000868,0.000372,-0.002673,-0.016538,0.002497,hand_wash
1255,-0.152364,0.080827,-0.264404,3.613007,9.067078,-2.405609,2.817154,8.793686,-2.88205,0.203166,0.063907,0.155767,0.041277,0.004084,0.024263,3.245759,8.879536,-2.670474,0.01355,0.095086,-0.019707,0.04184,0.130493,0.039108,-0.000412,-0.076813,-0.056671,0.012289,0.060838,0.029119,0.000151,0.003701,0.000848,0.023385,0.0364,-0.00968,hand_wash
1256,0.095849,0.019411,-0.001793,3.514923,9.012817,-2.500717,2.896286,8.756897,-2.769562,0.140412,0.060132,0.092095,0.019716,0.003616,0.008481,3.13785,8.8914,-2.607331,-0.00649,-0.188037,0.029684,0.062469,0.17923,0.032379,-0.063644,-0.14241,-0.054077,0.037895,0.080322,0.027822,0.001436,0.006452,0.000774,0.004457,-0.00067,-0.005935,hand_wash
1257,-0.118141,-0.053512,0.11618,4.009949,9.099594,-2.396805,2.884842,8.798462,-3.012711,0.195743,0.064648,0.156444,0.038315,0.004179,0.024475,3.10308,8.883818,-2.734293,0.025847,0.115739,-0.045076,0.053528,0.035278,0.070114,-0.063431,-0.14241,-0.031693,0.026031,0.046655,0.027835,0.000678,0.002177,0.000775,-0.003311,-0.017489,0.006323,hand_wash
1258,-0.034289,0.028037,-0.023805,3.178635,8.946411,-2.539703,3.021973,8.746368,-2.817581,0.044616,0.052012,0.07686,0.001991,0.002705,0.005908,3.093681,8.852174,-2.687651,0.005524,0.022979,0.004957,0.022018,0.054703,0.024155,-0.035248,-0.032425,-0.040909,0.013662,0.024251,0.017639,0.000187,0.000588,0.000311,0.005206,-0.000557,-0.002892,hand_wash
1259,0.056525,-0.028364,0.160321,3.255066,9.009888,-2.360138,2.971252,8.739899,-2.977478,0.076149,0.068647,0.14632,0.005799,0.004712,0.021409,3.10402,8.866336,-2.663711,0.00468,-0.009634,0.003647,0.034012,0.033279,0.025879,-0.05809,-0.077789,-0.034241,0.030352,0.030833,0.017033,0.000921,0.000951,0.00029,-0.002295,-0.018533,0.005519,hand_wash
1260,0.049104,-0.005312,0.054881,3.137817,8.953171,-2.576263,3.002548,8.796646,-2.867249,0.035012,0.039517,0.085008,0.001226,0.001562,0.007226,3.085863,8.885346,-2.739458,0.030272,0.023308,-0.013986,0.020844,0.033249,0.024353,-0.055954,-0.029541,-0.018494,0.015934,0.018877,0.012217,0.000254,0.000356,0.000149,0.001687,0.005552,-0.001458,hand_wash
1261,0.0435,-0.007323,0.017114,3.211166,8.9384,-2.594177,3.037186,8.784088,-2.858536,0.044372,0.04194,0.07597,0.001969,0.001759,0.005771,3.105588,8.861192,-2.690235,0.012116,0.011953,-0.011305,0.023865,0.036072,0.014755,-0.034088,-0.033798,-0.026138,0.015535,0.019136,0.012092,0.000241,0.000366,0.000146,-0.000816,0.005685,-0.002145,hand_wash
1262,-0.053491,0.009807,-0.016891,3.182816,8.93747,-2.592117,2.993698,8.867081,-2.875763,0.044946,0.021085,0.088047,0.00202,0.000445,0.007752,3.084061,8.901167,-2.716419,-0.002426,-0.031382,0.013836,0.016678,0.039459,0.023621,-0.009064,-0.025986,-0.022842,0.009031,0.016565,0.014993,0.000082,0.000274,0.000225,0.005709,0.004267,0.000571,hand_wash
1263,0.07569,-0.000004,0.076733,3.127441,8.96196,-2.616028,3.012833,8.815628,-2.840363,0.036265,0.043456,0.059101,0.001315,0.001888,0.003493,3.080979,8.888138,-2.717375,0.023206,0.038169,-0.022645,0.015579,0.035156,0.025818,-0.021881,-0.031219,-0.017136,0.009671,0.021032,0.01232,0.000094,0.000442,0.000152,-0.002884,0.0078,-0.000296,hand_wash
1264,-0.058137,-0.047635,0.117015,3.288727,8.933914,-2.460175,2.735687,8.782852,-2.737534,0.105396,0.038238,0.086452,0.011108,0.001462,0.007474,3.101403,8.856859,-2.649765,-0.004917,-0.037625,0.011478,0.025223,0.014389,0.025726,-0.03624,-0.062592,-0.024399,0.014541,0.021738,0.010485,0.000211,0.000473,0.00011,0.003359,-0.006552,-0.001077,hand_wash
1265,-0.096999,-0.077737,-0.214328,3.182648,8.981247,-2.519882,3.020523,8.798737,-2.882172,0.046212,0.045687,0.09926,0.002136,0.002087,0.009853,3.10264,8.891146,-2.683467,0.026893,-0.036263,0.011926,0.018982,0.031479,0.030609,-0.03624,-0.101379,-0.026871,0.016668,0.038798,0.01465,0.000278,0.001505,0.000215,-0.007748,-0.013476,0.00446,hand_wash
1266,0.008111,-0.07148,-0.011304,3.163101,8.973511,-2.540787,3.053848,8.817764,-2.822495,0.025771,0.035965,0.074672,0.000664,0.001293,0.005576,3.095961,8.891515,-2.676114,0.011584,-0.058237,0.004012,0.02327,0.040771,0.019882,-0.014297,-0.036514,-0.018478,0.011407,0.024203,0.011244,0.00013,0.000586,0.000126,0.00451,0.014952,-0.004364,hand_wash
1267,-0.036221,-0.07274,-0.462267,3.203323,8.920761,-2.558609,2.923126,8.801147,-3.094376,0.07492,0.0393,0.139051,0.005613,0.001545,0.019335,3.071079,8.858973,-2.834894,0.025815,-0.005943,-0.002639,0.049484,0.084183,0.010269,-0.004684,-0.064774,-0.032455,0.016697,0.03901,0.012796,0.000279,0.001522,0.000164,0.021862,-0.005549,-0.004296,hand_wash
1268,-0.051897,-0.036405,-0.120967,3.234757,9.029419,-2.67868,2.698105,8.700699,-3.187943,0.158338,0.068442,0.103697,0.025071,0.004684,0.010753,3.046375,8.820997,-2.918397,0.004466,-0.055562,0.016511,0.037979,0.088745,0.044022,-0.026505,-0.13266,-0.027115,0.021278,0.070147,0.019793,0.000453,0.004921,0.000392,0.004676,-0.013642,0.005084,hand_wash
1269,-0.224148,0.03335,0.366816,3.368134,8.925919,-2.573135,2.944275,8.724075,-3.167252,0.129992,0.059241,0.203526,0.016898,0.003509,0.041423,3.107675,8.846404,-2.929341,0.003899,-0.004221,-0.009695,0.014343,0.099243,0.05011,-0.047287,-0.098907,-0.036209,0.018559,0.062229,0.02481,0.000344,0.003872,0.000616,-0.025463,0.013365,0.005807,hand_wash
1270,-0.081021,0.061316,0.117499,3.330719,8.931778,-2.543747,3.056412,8.737778,-2.981598,0.069496,0.049643,0.110725,0.00483,0.002464,0.01226,3.146886,8.86797,-2.717435,0.030553,0.060038,-0.034312,0.031174,0.067368,0.042938,-0.060898,-0.079544,-0.031906,0.026198,0.037559,0.020011,0.000686,0.001411,0.0004,-0.002664,0.002855,-0.001477,hand_wash
1271,-0.028489,-0.097809,-0.230985,3.19574,8.979233,-2.626068,2.981049,8.668396,-2.910751,0.060777,0.082393,0.091815,0.003694,0.006789,0.00843,3.096201,8.891755,-2.770643,-0.03272,0.019156,0.000483,0.022552,0.01796,0.035583,-0.050613,-0.060699,-0.007889,0.021947,0.021172,0.01184,0.000482,0.000448,0.00014,-0.010619,-0.01402,0.009295,hand_wash
1272,-0.053456,0.090883,-0.120817,3.185638,8.957397,-2.512589,2.883057,8.737518,-2.938187,0.063504,0.057222,0.121228,0.004033,0.003274,0.014696,3.100818,8.865452,-2.739212,-0.012864,-0.021166,0.011761,0.041473,0.054031,0.041168,-0.028809,-0.054306,-0.030792,0.01872,0.024088,0.019039,0.00035,0.00058,0.000362,0.004,0.010041,-0.003107,hand_wash
1273,-0.028316,0.02941,0.183031,3.156372,8.983048,-2.507828,2.998993,8.81842,-2.86998,0.043379,0.045291,0.084811,0.001882,0.002051,0.007193,3.105079,8.887424,-2.696488,-0.026752,-0.076048,0.018003,0.035507,0.070786,0.018814,-0.022751,-0.052994,-0.024353,0.014413,0.030055,0.01129,0.000208,0.000903,0.000127,0.000251,0.022774,-0.002298,hand_wash
1274,0.029599,-0.029277,0.068048,3.180008,8.949387,-2.56984,2.987198,8.784836,-2.900467,0.051887,0.028779,0.086868,0.002692,0.000828,0.007546,3.0914,8.853952,-2.756333,-0.011258,0.04565,-0.017631,0.025223,0.080429,0.043381,-0.018127,-0.062332,-0.032303,0.014979,0.045775,0.021513,0.000224,0.002095,0.000463,0.003355,-0.000565,0.002719,hand_wash
1275,-0.010617,0.008573,-0.088807,3.15007,8.936508,-2.64386,3.05983,8.84758,-2.88121,0.020222,0.028495,0.06059,0.000409,0.000812,0.003671,3.106508,8.886951,-2.736918,-0.007092,-0.047456,0.018771,0.028427,0.059738,0.018814,-0.017639,-0.065765,-0.020477,0.012857,0.033514,0.011175,0.000165,0.001123,0.000125,0.001145,-0.003518,0.001538,hand_wash
1276,0.012117,-0.014119,-0.000795,3.1483,8.91658,-2.657929,3.075546,8.849396,-2.860992,0.01996,0.019632,0.055564,0.000398,0.000385,0.003087,3.115493,8.887643,-2.757207,0.034929,-0.011516,-0.006498,0.01384,0.021072,0.008194,-0.021881,-0.03067,-0.01181,0.012078,0.013003,0.00597,0.000146,0.000169,0.000036,-0.004244,-0.002218,0.00045,hand_wash
1277,0.008297,0.026401,-0.092347,3.158951,8.934128,-2.672195,3.071396,8.815979,-2.869812,0.024043,0.032309,0.041045,0.000578,0.001044,0.001685,3.115441,8.878702,-2.758492,-0.012921,0.023706,0.001745,0.016953,0.026093,0.012451,-0.019363,-0.019409,-0.016922,0.00991,0.015608,0.007604,0.000098,0.000244,0.000058,-0.004149,-0.002651,0.001939,hand_wash
1278,-0.026189,0.075062,0.028666,3.206116,8.984283,-2.544479,3.003876,8.795578,-2.876038,0.046303,0.045494,0.074381,0.002144,0.00207,0.005533,3.107226,8.881215,-2.699099,0.004005,-0.006753,0.012413,0.034836,0.047348,0.041245,-0.02359,-0.039948,-0.024292,0.019634,0.024085,0.014921,0.000386,0.00058,0.000223,0.006981,0.002619,0.001904,hand_wash
1279,-0.053692,0.123738,0.138324,3.287125,9.040451,-2.573074,3.083679,8.751495,-2.85704,0.064347,0.067522,0.07742,0.004141,0.004559,0.005994,3.149699,8.904056,-2.692402,0.007314,0.069571,-0.009019,0.024261,0.05455,0.00412,-0.031235,-0.043518,-0.029358,0.017641,0.027577,0.011581,0.000311,0.00076,0.000134,0.00299,0.023143,-0.00917,hand_wash
1280,-0.021028,-0.049552,-0.133548,3.193115,8.96553,-2.526108,3.044327,8.817139,-2.907364,0.030514,0.034682,0.093885,0.000931,0.001203,0.008814,3.110738,8.885105,-2.771651,-0.013757,0.035034,-0.016037,0.024689,0.01564,0.027908,-0.01622,-0.052994,-0.02124,0.011326,0.021532,0.015227,0.000128,0.000464,0.000232,0.004847,-0.020222,0.005229,hand_wash
1281,-0.02112,0.031292,-0.037389,3.164841,8.941299,-2.634888,2.922531,8.770004,-2.931091,0.060813,0.050698,0.087564,0.003698,0.00257,0.007667,3.072136,8.866265,-2.79866,-0.010566,-0.005598,-0.001299,0.01622,0.046112,0.01445,-0.020386,-0.035919,-0.020706,0.012499,0.025359,0.011839,0.000156,0.000643,0.00014,-0.000245,-0.000078,-0.000623,hand_wash
1282,0.010568,0.051461,0.105087,3.156677,8.955658,-2.633957,2.998962,8.720871,-2.859909,0.02904,0.059548,0.065141,0.000843,0.003546,0.004243,3.092295,8.860144,-2.741458,0.008835,-0.018533,0.003494,0.016937,0.045639,0.024521,-0.013443,-0.037827,-0.026047,0.009837,0.025052,0.012324,0.000097,0.000628,0.000152,-0.00243,0.002434,0.002806,hand_wash
1283,-0.014846,0.025433,0.05277,3.129273,8.940552,-2.587051,3.043716,8.825577,-2.828644,0.022674,0.033783,0.066914,0.000514,0.001141,0.004477,3.09519,8.874037,-2.71178,0.019282,-0.006608,0.005445,0.016678,0.045578,0.010437,-0.028,-0.015091,-0.018387,0.012483,0.016389,0.007354,0.000156,0.000269,0.000054,-0.004437,0.00925,-0.002915,hand_wash
1284,0.016828,-0.027375,-0.015728,3.154251,8.940552,-2.59993,3.048813,8.77652,-2.781494,0.028009,0.034732,0.049455,0.000784,0.001206,0.002446,3.095118,8.875498,-2.7233,-0.009566,-0.053108,0.011141,0.012878,0.0215,0.016586,-0.017502,-0.035812,-0.006393,0.010081,0.019507,0.008345,0.000102,0.000381,0.00007,0.000276,-0.004257,0.000691,hand_wash
1285,-0.017954,-0.080923,-0.043912,3.163712,8.98616,-2.582565,3.02475,8.79274,-2.864304,0.032387,0.060187,0.081696,0.001049,0.003622,0.006674,3.09565,8.874014,-2.699337,-0.002993,0.011531,0.001188,0.028091,0.055328,0.028702,-0.030319,-0.074585,-0.025955,0.017777,0.037382,0.013893,0.000316,0.001397,0.000193,-0.000196,0.00419,-0.000928,hand_wash
1286,-0.061506,0.035109,-0.046681,3.15921,8.958984,-2.584061,3.013107,8.809067,-2.890381,0.042591,0.038266,0.07946,0.001814,0.001464,0.006314,3.091453,8.8885,-2.719266,-0.010369,-0.003929,0.005098,0.029327,0.038391,0.024475,-0.037567,-0.047455,-0.019135,0.023248,0.026875,0.013272,0.00054,0.000722,0.000176,-0.00012,-0.006166,0.001848,hand_wash
1287,0.094013,-0.02888,0.020945,3.205277,8.958862,-2.560455,3.043625,8.740143,-2.890381,0.038076,0.046411,0.076426,0.00145,0.002154,0.005841,3.129181,8.860173,-2.713534,0.044588,-0.023943,-0.008313,0.039032,0.043564,0.022079,-0.026062,-0.054199,-0.030319,0.01818,0.030323,0.018041,0.000331,0.000919,0.000325,0.01187,-0.002985,0.003194,hand_wash
1288,-0.027822,-0.086643,0.179441,3.234512,8.926697,-2.722214,2.953644,8.740631,-3.153183,0.070906,0.063523,0.115512,0.005028,0.004035,0.013343,3.061562,8.815819,-2.922949,-0.078548,0.033147,-0.017332,0.078018,0.085831,0.01091,-0.009583,-0.051834,-0.038483,0.028668,0.039105,0.015025,0.000822,0.001529,0.000226,0.028559,0.034944,-0.011319,hand_wash
1289,-0.080461,-0.071456,0.193001,3.1176,8.886688,-2.609726,2.939102,8.662094,-2.941574,0.047988,0.058476,0.082925,0.002303,0.003419,0.006877,3.022959,8.810419,-2.836289,-0.020983,0.054847,-0.008365,0.017227,0.053436,0.041748,-0.030914,-0.07518,-0.03804,0.014458,0.041027,0.024909,0.000209,0.001683,0.00062,-0.007196,-0.008156,-0.002198,hand_wash
1290,0.180554,0.105831,0.308937,3.308518,9.066452,-2.421906,2.842896,8.596039,-3.280243,0.120513,0.106349,0.202661,0.014523,0.01131,0.041071,3.051182,8.856554,-2.76035,-0.033288,-0.032154,0.006102,0.046982,0.065338,0.031555,-0.060226,-0.05275,-0.02243,0.034753,0.03996,0.018042,0.001208,0.001597,0.000326,-0.018638,0.015181,0.003627,hand_wash
1291,-0.005232,-0.053143,0.084094,3.208221,8.956177,-2.591446,2.898834,8.748917,-2.856018,0.069026,0.060661,0.088258,0.004765,0.00368,0.00779,3.10637,8.871849,-2.715485,0.002516,-0.023551,-0.003248,0.022034,0.044891,0.030151,-0.031769,-0.057251,-0.024567,0.013425,0.032076,0.017852,0.00018,0.001029,0.000319,-0.00059,-0.018116,0.008777,hand_wash
1292,-0.015892,-0.005335,0.085622,3.159515,8.960495,-2.617645,3.015991,8.775513,-2.898636,0.041844,0.040939,0.068912,0.001751,0.001676,0.004749,3.092577,8.855267,-2.73941,-0.017315,-0.056145,0.026071,0.029312,0.04985,0.014862,-0.017776,-0.028412,-0.024857,0.015334,0.021763,0.011837,0.000235,0.000474,0.00014,0.002045,0.013601,-0.003922,hand_wash
