id,phone_type_accelerometer-x_slope,phone_type_accelerometer-y_slope,phone_type_accelerometer-z_slope,phone_type_accelerometer-x_maximum,phone_type_accelerometer-y_maximum,phone_type_accelerometer-z_maximum,phone_type_accelerometer-x_minimum,phone_type_accelerometer-y_minimum,phone_type_accelerometer-z_minimum,phone_type_accelerometer-x_standarddeviation,phone_type_accelerometer-y_standarddeviation,phone_type_accelerometer-z_standarddeviation,phone_type_accelerometer-x_variance,phone_type_accelerometer-y_variance,phone_type_accelerometer-z_variance,phone_type_accelerometer-x_mean,phone_type_accelerometer-y_mean,phone_type_accelerometer-z_mean,phone_type_gyroscope-x_slope,phone_type_gyroscope-y_slope,phone_type_gyroscope-z_slope,phone_type_gyroscope-x_maximum,phone_type_gyroscope-y_maximum,phone_type_gyroscope-z_maximum,phone_type_gyroscope-x_minimum,phone_type_gyroscope-y_minimum,phone_type_gyroscope-z_minimum,phone_type_gyroscope-x_standarddeviation,phone_type_gyroscope-y_standarddeviation,phone_type_gyroscope-z_standarddeviation,phone_type_gyroscope-x_variance,phone_type_gyroscope-y_variance,phone_type_gyroscope-z_variance,phone_type_gyroscope-x_mean,phone_type_gyroscope-y_mean,phone_type_gyroscope-z_mean,class
2155,-0.024744,0.035506,0.044266,0.385712,1.953125,-9.729523,0.299301,1.788086,-9.879913,0.025829,0.038512,0.030973,0.000667,0.001483,0.000959,0.33974,1.89772,-9.814164,-0.000576,-0.001974,0.000574,0.005737,0.006104,0.008713,-0.018265,-0.001999,-0.003601,0.007808,0.002534,0.003137,0.000061,0.000006,0.00001,-0.003748,0.001678,0.001531,typing
2156,0.002466,-0.028248,-0.022429,0.380737,1.956924,-9.729523,0.305313,1.868103,-9.871597,0.02215,0.029698,0.030643,0.000491,0.000882,0.000939,0.342105,1.905052,-9.80985,0.016914,-0.00335,-0.004375,0.00737,0.006104,0.008713,-0.018265,-0.002991,-0.003601,0.007802,0.00215,0.002451,0.000061,0.000005,0.000006,-0.000851,0.000325,0.000576,typing
2157,-0.022025,-0.051653,0.03533,0.385452,1.956924,-9.74765,0.285309,1.860291,-9.871597,0.028727,0.027073,0.029734,0.000825,0.000733,0.000884,0.339369,1.890164,-9.807551,-0.006082,0.001064,0.000439,0.00737,0.005142,0.003799,-0.004593,-0.002991,-0.004669,0.00288,0.002294,0.002544,0.000008,0.000005,0.000006,0.002118,-0.000126,-0.000279,typing
2158,0.045414,-0.002704,-0.058642,0.434479,1.928375,-9.74765,0.249893,1.832809,-9.884048,0.044701,0.02545,0.03152,0.001998,0.000648,0.000993,0.336301,1.882875,-9.81666,-0.002197,-0.001005,0.000567,0.009735,0.00592,0.006012,-0.009552,-0.007263,-0.007874,0.004724,0.003761,0.004296,0.000022,0.000014,0.000018,0.001123,-0.000174,-0.000292,typing
2159,0.025043,-0.007332,0.00207,0.434479,1.965546,-9.789719,0.249893,1.832809,-9.911789,0.043646,0.036283,0.030406,0.001905,0.001316,0.000925,0.338117,1.891801,-9.836609,0.001238,-0.005294,-0.004872,0.009735,0.00592,0.006012,-0.009552,-0.007263,-0.008942,0.004888,0.004014,0.004968,0.000024,0.000016,0.000025,0.001457,-0.000901,-0.001421,typing
2160,0.041274,-0.042873,0.057471,0.41153,1.965546,-9.770096,0.25174,1.786621,-9.911789,0.04987,0.047538,0.038557,0.002487,0.00226,0.001487,0.338697,1.887424,-9.825031,-0.003394,0.005246,0.007315,0.013687,0.015121,0.015152,-0.004379,-0.012466,-0.011749,0.00525,0.00767,0.008078,0.000028,0.000059,0.000065,0.001026,-0.000124,-0.000275,typing
2161,-0.01967,0.002381,0.011058,0.41153,1.957764,-9.758316,0.25174,1.786621,-9.878967,0.050065,0.041806,0.036121,0.002507,0.001748,0.001305,0.332791,1.875162,-9.818567,-0.007678,0.005495,0.003256,0.013687,0.015121,0.015152,-0.005447,-0.012466,-0.011749,0.005377,0.00733,0.007224,0.000029,0.000054,0.000052,-0.001082,0.001572,0.001604,typing
2162,0.006453,0.010641,0.022259,0.360611,1.93544,-9.758316,0.266983,1.840958,-9.878967,0.02437,0.025165,0.032967,0.000594,0.000633,0.001087,0.322065,1.879605,-9.819342,0.008773,-0.004968,-0.002698,0.005737,0.004623,0.002808,-0.005447,-0.004379,-0.002533,0.004076,0.002816,0.001782,0.000017,0.000008,0.000003,-0.000002,0.000768,0.000345,typing
2163,0.025062,0.004509,-0.017458,0.357071,1.974121,-9.762054,0.294998,1.830109,-9.867569,0.020281,0.032512,0.028707,0.000411,0.001057,0.000824,0.329683,1.883922,-9.817272,-0.009924,0.001389,0.006775,0.005737,0.004623,0.007599,-0.018066,-0.004379,-0.002533,0.007102,0.003091,0.003081,0.00005,0.00001,0.000009,-0.000662,0.000101,0.001548,typing
2164,-0.035379,0.063883,-0.010702,0.402023,1.974121,-9.761551,0.270508,1.830109,-9.862137,0.03281,0.03806,0.027272,0.001077,0.001449,0.000744,0.336496,1.898014,-9.823169,0.007511,-0.001101,-0.00831,0.005737,0.004486,0.007599,-0.018066,-0.004059,-0.004715,0.007112,0.002948,0.003989,0.000051,0.000009,0.000016,-0.001255,-0.000453,0.001422,typing
2165,-0.022958,-0.064074,-0.001596,0.402023,1.951477,-9.761551,0.270508,1.815125,-9.860825,0.032823,0.02808,0.025615,0.001077,0.000788,0.000656,0.333798,1.896515,-9.825351,0.000914,0.002504,-0.000838,0.005234,0.003586,0.004578,-0.006516,-0.004059,-0.004715,0.00334,0.002437,0.003266,0.000011,0.000006,0.000011,0.001562,-0.000374,-0.000471,typing
2166,0.016543,-0.022214,-0.005184,0.355423,1.898544,-9.776199,0.277115,1.815125,-9.894211,0.019909,0.018017,0.027386,0.000396,0.000325,0.00075,0.331779,1.873194,-9.822197,-0.006293,-0.000819,-0.000357,0.005234,0.005783,0.004059,-0.002243,-0.002899,-0.003571,0.002286,0.002085,0.002044,0.000005,0.000004,0.000004,0.000353,0.001244,-0.000121,typing
2167,-0.021042,-0.001345,-0.040455,0.354141,1.912933,-9.776199,0.277115,1.829987,-9.894211,0.022414,0.022211,0.032485,0.000502,0.000493,0.001055,0.319576,1.871023,-9.834427,0.006199,-0.005874,0.000068,0.010147,0.005783,0.002609,-0.002243,-0.004486,-0.003174,0.003592,0.002488,0.001392,0.000013,0.000006,0.000002,0.000733,0.000301,-0.000311,typing
2168,0.02636,0.032891,0.086719,0.375443,1.948685,-9.768997,0.288315,1.829987,-9.891251,0.022167,0.031221,0.037573,0.000491,0.000975,0.001412,0.314613,1.886514,-9.829716,-0.015695,0.00239,0.007674,0.010147,0.005554,0.013199,-0.018265,-0.007263,-0.003174,0.00726,0.003524,0.003897,0.000053,0.000012,0.000015,-0.002986,-0.000172,0.001328,typing
2169,-0.009489,0.008119,-0.021822,0.375443,1.948685,-9.768997,0.285477,1.848251,-9.884232,0.025448,0.03239,0.035103,0.000648,0.001049,0.001232,0.319944,1.904868,-9.821249,0.02252,-0.001503,-0.006225,0.012726,0.005554,0.013199,-0.018265,-0.007263,-0.007874,0.008411,0.00349,0.005003,0.000071,0.000012,0.000025,-0.001945,0.000128,0.000215,typing
2170,0.003532,-0.078681,-0.0029,0.366135,1.94783,-9.785934,0.285477,1.845078,-9.884232,0.024334,0.032334,0.027965,0.000592,0.001046,0.000782,0.32292,1.891053,-9.82978,0.001476,-0.000825,0.006417,0.012726,0.004486,0.00708,-0.005447,-0.004059,-0.007874,0.004459,0.002087,0.004543,0.00002,0.000004,0.000021,0.004582,-0.000162,-0.00038,typing
2171,0.002802,0.023861,-0.029311,0.366135,1.911758,-9.781448,0.287491,1.834473,-9.896454,0.020605,0.018844,0.032592,0.000425,0.000355,0.001062,0.325928,1.877416,-9.83647,-0.009043,-0.001672,-0.00213,0.007431,0.004486,0.00708,-0.004135,-0.003464,-0.006805,0.003789,0.001685,0.004309,0.000014,0.000003,0.000019,0.001946,0.000124,0.000533,typing
2172,0.030571,0.039931,0.02615,0.373138,1.921555,-9.781448,0.287491,1.834473,-9.896454,0.020972,0.018859,0.032461,0.00044,0.000356,0.001054,0.333432,1.892367,-9.831501,-0.006124,-0.001032,0.008356,0.004044,0.00235,0.005844,-0.011856,-0.003586,-0.006805,0.004594,0.001553,0.003622,0.000021,0.000002,0.000013,-0.002878,-0.000415,0.001177,typing
2173,-0.015393,0.015217,-0.028759,0.382965,1.946716,-9.768188,0.311661,1.847015,-9.894959,0.020017,0.022607,0.030755,0.000401,0.000511,0.000946,0.340434,1.901225,-9.824364,0.012331,0.00055,-0.004982,0.007477,0.003113,0.005844,-0.011856,-0.004807,-0.006516,0.005821,0.002366,0.003361,0.000034,0.000006,0.000011,-0.0008,-0.000724,0.000938,typing
2174,-0.077199,-0.029939,-0.016499,0.382965,1.946716,-9.768188,0.260895,1.847015,-9.894959,0.028869,0.024843,0.03333,0.000833,0.000617,0.001111,0.321041,1.889461,-9.836487,-0.006737,-0.000325,0.000623,0.011642,0.006226,0.003876,-0.007217,-0.006683,-0.006516,0.004405,0.003101,0.00284,0.000019,0.00001,0.000008,0.002543,-0.001248,-0.001473,typing
2175,0.025679,0.013096,0.035943,0.400589,1.91571,-9.788269,0.260895,1.811249,-9.891159,0.02953,0.026848,0.026911,0.000872,0.000721,0.000724,0.313155,1.879262,-9.832069,-0.003211,0.006811,0.003614,0.011642,0.006226,0.003876,-0.007217,-0.006683,-0.00563,0.004831,0.003943,0.002338,0.000023,0.000016,0.000005,0.001878,0.000342,-0.001133,typing
2176,-0.003053,0.01169,0.019661,0.400589,1.929871,-9.759659,0.271713,1.811249,-9.879395,0.032944,0.030261,0.019893,0.001085,0.000916,0.000396,0.31573,1.880494,-9.815661,-0.011305,-0.003217,0.006214,0.006302,0.006622,0.003876,-0.009689,-0.006302,-0.002533,0.004813,0.004171,0.002154,0.000023,0.000017,0.000005,-0.001524,0.0016,0.000714,typing
2177,0.038807,0.052593,0.032312,0.398026,1.955841,-9.741165,0.271713,1.849762,-9.827881,0.034198,0.027052,0.022306,0.00117,0.000732,0.000498,0.319777,1.894655,-9.797334,0.011145,0.000005,-0.003269,0.009506,0.006622,0.004761,-0.009689,-0.006302,-0.005737,0.004819,0.003647,0.002895,0.000023,0.000013,0.000008,-0.002562,-0.000262,0.001098,typing
2178,-0.009429,-0.03498,-0.073213,0.398026,1.955841,-9.741165,0.278336,1.843643,-9.885315,0.025032,0.029225,0.033335,0.000627,0.000854,0.001111,0.329421,1.898572,-9.809596,0.007028,0.001315,-0.003039,0.009506,0.00441,0.004761,-0.006348,-0.003738,-0.005737,0.004659,0.001989,0.002876,0.000022,0.000004,0.000008,0.001887,-0.000471,-0.00035,typing
2179,-0.024359,-0.001016,0.016244,0.350311,1.947769,-9.793808,0.29155,1.843643,-9.885315,0.017627,0.027441,0.025462,0.000311,0.000753,0.000648,0.319919,1.886551,-9.825138,-0.009039,0.000158,0.0016,0.009506,0.006622,0.00174,-0.001556,-0.003494,-0.004395,0.003168,0.002425,0.001703,0.00001,0.000006,0.000003,0.001649,0.000589,-0.000683,typing
2180,0.019231,0.00638,-0.041148,0.346771,1.919006,-9.793808,0.290237,1.824188,-9.910584,0.016898,0.022722,0.032911,0.000286,0.000516,0.001083,0.320493,1.887229,-9.831038,0.005725,-0.000753,0.000179,0.00737,0.00766,0.002808,-0.001556,-0.003494,-0.003601,0.002421,0.00272,0.001499,0.000006,0.000007,0.000002,0.001139,0.001024,-0.000477,typing
2181,0.000008,-0.012443,0.059101,0.379745,1.933502,-9.785431,0.271667,1.824188,-9.910584,0.031793,0.028785,0.031464,0.001011,0.000829,0.00099,0.329568,1.880391,-9.828177,-0.012415,-0.001497,0.00572,0.00737,0.00766,0.006073,-0.016129,-0.002991,-0.003311,0.006234,0.002922,0.002675,0.000039,0.000009,0.000007,-0.000707,0.001151,0.001344,typing
2182,0.000583,0.046097,-0.024586,0.379745,1.958237,-9.782013,0.271667,1.824188,-9.856323,0.03237,0.029473,0.020637,0.001048,0.000869,0.000426,0.327596,1.880705,-9.816781,-0.00317,-0.001535,-0.002005,0.004166,0.006668,0.006073,-0.016129,-0.002991,-0.002045,0.00529,0.002886,0.002702,0.000028,0.000008,0.000007,-0.003472,0.000836,0.002314,typing
2183,-0.007239,-0.006895,-0.013493,0.356262,1.958237,-9.782013,0.28392,1.85144,-9.87236,0.019277,0.019564,0.027722,0.000372,0.000383,0.000768,0.322123,1.889769,-9.826428,0.015251,0.001086,-0.005582,0.011414,0.003418,0.006012,-0.008652,-0.002991,-0.004669,0.005724,0.001972,0.002897,0.000033,0.000004,0.000008,0.002101,0.000203,-0.000309,typing
2184,0.01263,-0.012056,0.022591,0.358475,1.908981,-9.786087,0.28392,1.859955,-9.87236,0.023494,0.011638,0.027195,0.000552,0.000135,0.00074,0.32206,1.888679,-9.821039,-0.008115,0.004047,0.001873,0.011414,0.006226,0.001144,-0.002533,-0.001923,-0.004669,0.004166,0.002046,0.001508,0.000017,0.000004,0.000002,0.003968,0.000982,-0.001533,typing
2185,0.009863,-0.038367,-0.036388,0.358475,1.903351,-9.779221,0.283295,1.841446,-9.87529,0.022421,0.018563,0.023227,0.000503,0.000345,0.00054,0.326957,1.876561,-9.818591,-0.003002,-0.001612,0.000608,0.004333,0.006226,0.004761,-0.004578,-0.004333,-0.002533,0.002731,0.002841,0.001885,0.000007,0.000008,0.000004,-0.000058,0.001141,-0.000341,typing
2186,0.004381,0.03034,-0.004276,0.359039,1.918961,-9.779221,0.283295,1.841446,-9.898148,0.018768,0.022985,0.027822,0.000352,0.000528,0.000774,0.330247,1.876183,-9.82302,-0.001289,-0.00392,-0.000181,0.004333,0.003418,0.004761,-0.004578,-0.004532,-0.002533,0.002996,0.002806,0.002299,0.000009,0.000008,0.000005,-0.000809,-0.000778,0.000434,typing
2187,-0.012159,-0.003437,0.004149,0.359039,1.918961,-9.781982,0.271805,1.829254,-9.898148,0.02351,0.023564,0.030009,0.000553,0.000555,0.000901,0.326841,1.886315,-9.820216,0.001025,0.001462,-0.001206,0.005234,0.003174,0.003876,-0.004379,-0.004532,-0.002533,0.00326,0.002079,0.001929,0.000011,0.000004,0.000004,0.000668,-0.001437,-0.00012,typing
2188,-0.007337,-0.033968,-0.005289,0.357529,1.933136,-9.769897,0.271805,1.829254,-9.897171,0.019721,0.029123,0.036983,0.000389,0.000848,0.001368,0.319029,1.879455,-9.827266,-0.004716,0.001753,0.001359,0.005234,0.003174,0.00174,-0.005692,-0.004532,-0.005737,0.002992,0.002001,0.002152,0.000009,0.000004,0.000005,0.000522,-0.000679,-0.000876,typing
2189,0.016631,-0.007114,0.03165,0.352203,1.933136,-9.728561,0.285889,1.840683,-9.897171,0.01234,0.027585,0.041832,0.000152,0.000761,0.00175,0.321596,1.875581,-9.83089,0.001631,-0.000009,0.001127,0.007034,0.002869,0.00174,-0.005692,-0.003967,-0.005737,0.002337,0.001868,0.002164,0.000005,0.000003,0.000005,-0.000743,-0.000809,-0.00095,typing
2190,-0.034615,0.001839,-0.013903,0.352203,1.922699,-9.728561,0.261337,1.838882,-9.872513,0.020334,0.024166,0.035337,0.000413,0.000584,0.001249,0.31746,1.879312,-9.826266,0.003349,0.004578,0.001673,0.007034,0.006104,0.002304,-0.003296,-0.003967,-0.003601,0.003095,0.0022,0.001703,0.00001,0.000005,0.000003,0.000698,-0.000174,-0.000355,typing
2191,0.000821,0.025268,-0.011347,0.347977,1.938355,-9.778626,0.261337,1.819855,-9.872513,0.018724,0.031159,0.027279,0.000351,0.000971,0.000744,0.308432,1.886712,-9.826219,-0.006693,0.000787,0.003587,0.007034,0.006104,0.003876,-0.005447,-0.002991,-0.003601,0.003461,0.002409,0.001925,0.000012,0.000006,0.000004,0.000174,0.000823,0.001206,typing
2192,0.013299,0.008251,0.016671,0.371597,1.966553,-9.778626,0.268814,1.819855,-9.928101,0.032577,0.041009,0.031574,0.001061,0.001682,0.000997,0.313917,1.901298,-9.82222,0.006687,-0.006251,-0.006387,0.006256,0.006104,0.003876,-0.00972,-0.006195,-0.005737,0.00387,0.003022,0.002846,0.000015,0.000009,0.000008,-0.000237,-0.000868,0.000144,typing
2193,0.013873,-0.045476,0.03721,0.392838,1.966553,-9.763153,0.262314,1.837006,-9.928101,0.04409,0.038052,0.032486,0.001944,0.001448,0.001055,0.323169,1.900049,-9.806645,0.003493,0.004126,0.003202,0.006256,0.005096,0.006012,-0.00972,-0.006195,-0.006531,0.003913,0.002925,0.003776,0.000015,0.000009,0.000014,0.000863,-0.000416,-0.000393,typing
2194,-0.045876,-0.009537,-0.00827,0.392838,1.928864,-9.763153,0.256592,1.831055,-9.851379,0.037973,0.025472,0.029424,0.001442,0.000649,0.000866,0.31839,1.88346,-9.800401,0.000293,-0.00325,-0.006598,0.003448,0.005112,0.006012,-0.005005,-0.004166,-0.006531,0.002555,0.002887,0.003673,0.000007,0.000008,0.000013,0.000697,0.000591,-0.000629,typing
2195,-0.018433,0.020815,-0.078302,0.343918,1.911926,-9.767502,0.256592,1.831055,-9.874313,0.022737,0.020696,0.035614,0.000517,0.000428,0.001268,0.309454,1.881981,-9.830188,-0.000711,0.001517,0.002293,0.00499,0.005112,0.001511,-0.002243,-0.004166,-0.005737,0.002297,0.002631,0.001987,0.000005,0.000007,0.000004,0.001578,-0.000719,-0.001301,typing
2196,0.003,-0.01071,0.046248,0.343918,1.911926,-9.786758,0.281342,1.849655,-9.874313,0.016957,0.020118,0.024851,0.000288,0.000405,0.000618,0.311948,1.881435,-9.84032,-0.0077,0.007136,0.00538,0.00499,0.006012,0.004944,-0.004379,-0.003403,-0.002899,0.003253,0.00265,0.001919,0.000011,0.000007,0.000004,0.000795,0.000738,0.001005,typing
2197,0.030901,0.04242,-0.006677,0.395905,1.922165,-9.786758,0.285126,1.849655,-9.895584,0.027769,0.020889,0.032061,0.000771,0.000436,0.001028,0.323898,1.886925,-9.833641,-0.002776,-0.000702,-0.000115,0.004242,0.006012,0.004944,-0.00621,-0.001465,-0.00029,0.002749,0.002262,0.001361,0.000008,0.000005,0.000002,-0.001482,0.001816,0.002021,typing
2198,0.003353,-0.005938,0.034268,0.395905,1.924301,-9.787384,0.290726,1.866455,-9.895584,0.02761,0.01479,0.030787,0.000762,0.000219,0.000948,0.333654,1.898288,-9.833711,0.011645,-0.004564,-0.007403,0.009506,0.004486,0.004944,-0.00621,-0.004791,-0.004318,0.004597,0.00225,0.002409,0.000021,0.000005,0.000006,0.001337,0.000133,-0.00019,typing
2199,-0.040628,-0.032717,0.030848,0.382813,1.924301,-9.755173,0.263428,1.833206,-9.880676,0.029439,0.022164,0.03221,0.000867,0.000491,0.001037,0.32614,1.890479,-9.81624,-0.009294,-0.004562,0.001289,0.009506,0.003204,0.003387,-0.004379,-0.006836,-0.004395,0.004817,0.003266,0.002088,0.000023,0.000011,0.000004,0.001898,-0.00172,-0.001502,typing
2200,-0.033383,0.006765,-0.035083,0.382813,1.927795,-9.755173,0.263428,1.833206,-9.880676,0.027775,0.026748,0.035872,0.000771,0.000715,0.001287,0.315453,1.887751,-9.819764,0.009402,0.002508,-0.001165,0.014099,0.003418,0.003387,-0.004379,-0.006836,-0.004395,0.005735,0.003452,0.002435,0.000033,0.000012,0.000006,0.001887,-0.001273,-0.001112,typing
2201,-0.014642,-0.057644,0.025191,0.349274,1.927795,-9.762344,0.269714,1.808945,-9.880554,0.015529,0.034001,0.029367,0.000241,0.001156,0.000862,0.308553,1.87934,-9.825048,-0.007837,0.000682,0.00554,0.014099,0.004349,0.009476,-0.004517,-0.005798,-0.007278,0.005295,0.002843,0.00463,0.000028,0.000008,0.000021,0.002585,-0.000194,-0.000483,typing
2202,0.028018,0.006266,-0.017411,0.352585,1.906998,-9.762344,0.270798,1.808945,-9.876373,0.016882,0.028945,0.025923,0.000285,0.000838,0.000672,0.313797,1.872477,-9.825582,-0.007356,0.008223,0.009822,0.006302,0.008759,0.009979,-0.006516,-0.005798,-0.007278,0.003172,0.00415,0.005355,0.00001,0.000017,0.000029,-0.000751,0.002265,0.002201,typing
2203,0.042657,0.048664,0.024488,0.380493,1.951782,-9.769485,0.289032,1.848663,-9.861847,0.024315,0.027775,0.020673,0.000591,0.000771,0.000427,0.330212,1.892341,-9.827886,-0.008075,-0.002933,-0.000788,0.000961,0.008759,0.009979,-0.010559,0.000214,-0.002533,0.003778,0.00277,0.003394,0.000014,0.000008,0.000012,-0.004498,0.004386,0.003432,typing
2204,0.028154,-0.014587,-0.020963,0.383072,1.98732,-9.769485,0.289032,1.855515,-9.876755,0.026435,0.029147,0.023188,0.000699,0.00085,0.000538,0.342909,1.902443,-9.82917,0.021971,-0.012362,-0.007062,0.013382,0.006104,0.007599,-0.010559,-0.008331,-0.003433,0.007597,0.004508,0.003195,0.000058,0.00002,0.00001,-0.000484,0.000287,0.000374,typing
2205,-0.0489,-0.028712,0.037331,0.383072,1.98732,-9.759689,0.276764,1.845291,-9.876755,0.024125,0.026911,0.028472,0.000582,0.000724,0.000811,0.332383,1.891273,-9.824497,-0.008154,0.000068,0.002236,0.013382,0.004105,0.000671,-0.002243,-0.008636,-0.003433,0.004295,0.003216,0.001443,0.000018,0.00001,0.000002,0.003405,-0.003137,-0.001308,typing
2206,-0.015473,0.000297,-0.015671,0.341904,1.917267,-9.759689,0.275894,1.831101,-9.872528,0.016719,0.022733,0.027227,0.00028,0.000517,0.000741,0.312068,1.881596,-9.818952,-0.00307,0.001661,0.000957,0.008606,0.004105,0.001465,-0.006516,-0.008636,-0.00322,0.003487,0.00276,0.001188,0.000012,0.000008,0.000001,0.000847,-0.002678,-0.000235,typing
2207,-0.002805,-0.011918,-0.0086,0.36023,1.917267,-9.792786,0.245163,1.831101,-9.889877,0.027857,0.023136,0.023112,0.000776,0.000535,0.000534,0.306404,1.878706,-9.829185,-0.009919,0.00489,0.002408,0.008606,0.006607,0.00708,-0.016129,-0.005081,-0.00322,0.004837,0.003154,0.001519,0.000023,0.00001,0.000002,-0.001097,-0.000822,0.000455,typing
2208,0.024688,0.073367,0.061052,0.36023,1.958084,-9.744308,0.245163,1.838242,-9.889877,0.028644,0.032387,0.030783,0.000821,0.001049,0.000948,0.316948,1.903426,-9.815933,0.007568,-0.00407,-0.00249,0.010208,0.006607,0.00708,-0.01619,-0.006332,-0.005493,0.006661,0.004207,0.003157,0.000044,0.000018,0.00001,-0.003028,-0.000113,0.00096,typing
2209,-0.034086,-0.077721,-0.043032,0.36023,1.958084,-9.744308,0.273376,1.849899,-9.905869,0.020408,0.030229,0.042167,0.000416,0.000914,0.001778,0.324137,1.90515,-9.814533,0.018932,-0.002681,-0.006258,0.012955,0.006607,0.00708,-0.01619,-0.006332,-0.005493,0.008263,0.003636,0.003317,0.000068,0.000013,0.000011,0.002318,-0.00142,-0.000183,typing
2210,-0.028606,0.012094,0.006004,0.359726,1.924789,-9.759842,0.268372,1.849899,-9.905869,0.020994,0.02035,0.040307,0.000441,0.000414,0.001625,0.313003,1.884678,-9.830024,-0.023183,0.003861,0.006519,0.012955,0.00235,0.004959,-0.01207,-0.005844,-0.003784,0.007354,0.001853,0.002365,0.000054,0.000003,0.000006,0.001357,-0.000605,0.000141,typing
2211,0.013478,0.058416,0.039255,0.375839,1.959717,-9.754334,0.268372,1.849899,-9.883881,0.0257,0.030848,0.032956,0.00066,0.000952,0.001086,0.312449,1.90273,-9.815785,0.012687,-0.003069,-0.004672,0.010513,0.00235,0.004959,-0.01207,-0.005081,-0.006851,0.006579,0.00199,0.002968,0.000043,0.000004,0.000009,-0.001173,-0.000194,0.000338,typing
2212,-0.012438,-0.050039,-0.015484,0.375839,1.959717,-9.754334,0.289413,1.827881,-9.856873,0.023883,0.033002,0.023846,0.00057,0.001089,0.000569,0.317085,1.900233,-9.805526,0.00655,-0.000031,-0.003241,0.010513,0.002792,0.003876,-0.006516,-0.005081,-0.006851,0.005123,0.002563,0.002672,0.000026,0.000007,0.000007,0.003325,-0.000912,-0.001418,typing
2213,-0.012239,-0.015064,-0.021517,0.344986,1.918961,-9.771317,0.250458,1.827881,-9.856873,0.019199,0.019734,0.018159,0.000369,0.000389,0.00033,0.312911,1.882816,-9.815842,-0.005617,0.005646,0.000136,0.010513,0.005463,0.000671,-0.003311,-0.005081,-0.006851,0.00371,0.003219,0.001715,0.000014,0.00001,0.000003,0.002759,0.000435,-0.001578,typing
2214,0.00428,-0.011929,0.014413,0.354813,1.902466,-9.747787,0.250458,1.833038,-9.856262,0.024323,0.016785,0.024036,0.000592,0.000282,0.000578,0.30961,1.878923,-9.814726,0.000476,-0.003577,0.001059,0.006943,0.005463,0.002945,-0.003571,-0.005676,-0.003601,0.003111,0.003404,0.001614,0.00001,0.000012,0.000003,0.000647,0.00054,-0.000827,typing
2215,0.019086,0.048917,-0.024961,0.354813,1.925491,-9.747787,0.271988,1.833038,-9.851807,0.022264,0.021809,0.028631,0.000496,0.000476,0.00082,0.309549,1.886826,-9.811516,-0.001244,0.002009,0.003194,0.004913,0.011032,0.003418,-0.008652,-0.005676,-0.003601,0.003335,0.004153,0.001655,0.000011,0.000017,0.000003,-0.000551,0.000114,0.000391,typing
2216,0.042357,0.050175,-0.017784,0.357239,1.970932,-9.769012,0.282898,1.848831,-9.849503,0.022341,0.024116,0.025136,0.000499,0.000582,0.000632,0.320311,1.90675,-9.816415,-0.000618,0.003525,0.000678,0.003052,0.011032,0.003418,-0.008652,-0.003998,-0.001495,0.003182,0.003739,0.001247,0.00001,0.000014,0.000002,-0.001637,0.001502,0.001303,typing
2217,-0.018138,-0.022382,-0.021979,0.357239,1.970932,-9.776154,0.288284,1.848831,-9.858383,0.021853,0.02468,0.020819,0.000478,0.000609,0.000433,0.325764,1.90535,-9.819067,0.009738,-0.00633,-0.003559,0.008438,0.005661,0.003296,-0.004547,-0.006195,-0.002533,0.004048,0.003232,0.001875,0.000016,0.00001,0.000004,0.00109,-0.000085,0.000284,typing
2218,-0.054466,-0.020078,-0.02539,0.353699,1.940582,-9.777527,0.280334,1.869186,-9.858383,0.025412,0.015871,0.018503,0.000646,0.000252,0.000342,0.311081,1.891812,-9.828319,-0.004183,0.001697,-0.000071,0.008438,0.001358,0.002258,-0.004196,-0.006195,-0.004669,0.003701,0.002368,0.001741,0.000014,0.000006,0.000003,0.002433,-0.001584,-0.001121,typing
